Batch ID,b_p,Bound,Yes-Reported,No-Reported,Audited
2001-IP,391,286,278,101,yes
2001-VBM,657,456,438,193,no
2004-IP,284,214,204,66,yes
2004-VBM,389,268,257,116,yes
2010-VBM,6,4,4,2,no
2012-IP,218,173,167,43,yes
2012-VBM,342,250,242,89,no
2014-IP,299,221,214,75,no
2014-VBM,420,319,306,95,yes
2015-IP,217,171,167,44,yes
2015-VBM,483,346,332,131,yes
2019-IP,295,222,215,70,yes
2019-VBM,567,403,395,160,yes
2101-IP,265,181,169,79,no
2101-VBM,439,296,275,133,yes
2102-IP,223,152,144,68,yes
2102-VBM,410,257,233,142,yes
ALL-PRO,252,191,176,54,no
