Batch ID,b_p,u_p,Leopold-Reported,Leopold-Actual,Danner-Reported,Danner-Actual,t_p
1002-VBM,573,0.28,251,186,227,128,-0.002
1005-IP,556,0.32,252,186,227,128,-0.012
1005-VBM,436,0.23,292,107,166,98,0
1007-IP,692,0.4,304,107,170,98,-0.005
1007-VBM,630,0.33,208,136,150,174,0
1013-VBM,557,0.28,208,137,150,174,0
1017-VBM,399,0.21,367,261,205,309,0
1019-IP,448,0.25,382,261,216,309,0.007
1019-VBM,378,0.2,311,10,240,4,0
1027-VBM,232,0.11,311,10,240,4,0
1028-VBM,365,0.15,261,142,216,105,-0.003
1037-VBM,758,0.33,261,145,216,108,0
1053-VBM,18,0.01,191,11,139,3,0
1060-IP,322,0.17,191,11,139,4,0
1073-VBM,20,0.01,218,312,128,275,0.036
1101-IP,721,0.35,223,321,137,279,-0.007
